Invoice Date,Invoice Amount
2022-10-29,109538.39
2022-11-08,110340.22
2022-11-18,0.0
2022-11-28,109618.39
2022-12-08,111456.69
2022-12-18,0.0
2022-12-28,109778.99
2023-01-07,108473.76
2023-01-17,107733.46
2023-01-27,0.0
2023-02-06,102905.79
2023-02-16,105648.26
2023-02-26,106475.38
2023-03-08,0.0
2023-03-18,103450.23
2023-03-28,107386.2
2023-04-07,0.0
2023-04-17,105634.75
2023-04-27,114089.97
2023-05-07,117857.18
2023-05-17,0.0
2023-05-27,115850.27
2023-06-06,119359.09
2023-06-16,0.0
2023-06-26,121594.83
2023-07-06,130239.61
2023-07-16,130212.04000000001
2023-07-26,0.0
2023-08-05,126781.01
