Invoice Date,Invoice Amount
2022-12-01,0.0
2022-12-11,55753.600000000006
2022-12-21,52309.6
2022-12-31,45817.9
2023-01-10,6639.5
2023-01-20,49851.600000000006
2023-01-30,49800.6
2023-02-09,26281.9
2023-02-19,6433.5
2023-03-01,14833.0
2023-03-11,74162.6
2023-03-21,35003.3
2023-03-31,37783.2
2023-04-10,49384.4
2023-04-20,25728.3
2023-04-30,26789.3
2023-05-10,53904.0
2023-05-20,26858.3
2023-05-30,52858.0
2023-06-09,25750.699999999997
2023-06-19,50675.2
2023-06-29,24914.65
2023-07-09,26102.1
2023-07-19,50348.4
2023-07-29,48663.600000000006
2023-08-08,25806.5
2023-08-18,428.8
